-2.769183673593817119e+00,1.580004398791958309e+00
-2.512468564800419912e+00,1.394578472110641343e+00
-2.299920268078351704e+00,-6.241362560139024573e+00
-2.025630491448663584e+00,-2.994215357115439069e+00
-1.034942591530153777e+00,-5.735469369317441668e+00
-5.287462138237266629e-01,1.174951505765626081e+01
7.225190579087339415e-01,1.831015361887018855e+01
7.615733441783687496e-01,1.338451301946351180e+01
8.127287263585873944e-01,2.042085888284229611e+01
9.204193127183906142e-01,1.762258753582025150e+01
1.778165367962301069e+00,9.425813201717176071e+00
1.925315900777659017e+00,9.136295477082903460e+00
1.994792753175042677e+00,1.219399743608478914e+01
2.351940221225948591e+00,5.849601080093469463e+00
3.137978197024771987e+00,1.478674457133247744e+00
3.464086724711277654e+00,9.872439665007703979e-02
3.811031971111615846e+00,-3.937638854266891641e+00
3.817353618548528615e+00,-3.096282756542004577e+00
4.527490115169850782e+00,-1.000878855494479325e+01
4.621885451174382098e+00,-7.170190159765569504e+00
